933 1571919127 0,200000 -1,000000 0,200000 0,200000 0,008000
933 1571919126 0,200000 -1,000000 0,200000 0,200000 0,008000
933 1571919125 0,200000 -1,000000 0,200000 0,200000 0,008000
933 1571919124 0,200000 -1,000000 0,200000 0,200000 0,008000
933 1571919123 0,200000 -1,000000 0,200000 0,200000 0,008000
916 1571919107 0,600000 -1,000000 0,600000 0,600000 0,072000
916 1571919106 0,600000 -1,000000 0,600000 0,600000 0,072000
916 1571919105 0,600000 -1,000000 0,600000 0,600000 0,072000
916 1571919104 0,600000 -1,000000 0,600000 0,600000 0,072000
916 1571919103 0,600000 -1,000000 0,600000 0,600000 0,072000
