927 1571919107 0,200000 -1,000000 0,200000 0,200000 0,008000
927 1571919106 0,200000 -1,000000 0,200000 0,200000 0,008000
927 1571919105 0,200000 -1,000000 0,200000 0,200000 0,008000
927 1571919104 0,200000 -1,000000 0,200000 0,200000 0,008000
927 1571919103 0,200000 -1,000000 0,200000 0,200000 0,008000
920 1571919112 1,200000 -1,000000 1,200000 1,200000 0,288000
920 1571919111 1,200000 -1,000000 1,200000 1,200000 0,288000
920 1571919110 1,200000 -1,000000 1,200000 1,200000 0,288000
920 1571919109 1,200000 -1,000000 1,200000 1,200000 0,288000
920 1571919108 1,200000 -1,000000 1,200000 1,200000 0,288000
920 1571919107 6,000000 -1,000000 6,000000 6,000000 7,200000
920 1571919106 6,000000 -1,000000 6,000000 6,000000 7,200000
920 1571919105 6,000000 -1,000000 6,000000 6,000000 7,200000
920 1571919104 6,000000 -1,000000 6,000000 6,000000 7,200000
920 1571919103 6,000000 -1,000000 6,000000 6,000000 7,200000
925 1571919107 0,200000 -1,000000 0,200000 0,200000 0,008000
925 1571919106 0,200000 -1,000000 0,200000 0,200000 0,008000
925 1571919105 0,200000 -1,000000 0,200000 0,200000 0,008000
925 1571919104 0,200000 -1,000000 0,200000 0,200000 0,008000
925 1571919103 0,200000 -1,000000 0,200000 0,200000 0,008000
