918 1571919112 156650,800000 -1,000000 156650,800000 156650,800000 4907894628,127999
918 1571919111 156650,800000 -1,000000 156650,800000 156650,800000 4907894628,127999
918 1571919110 156650,800000 -1,000000 156650,800000 156650,800000 4907894628,127999
918 1571919109 156650,800000 -1,000000 156650,800000 156650,800000 4907894628,127999
918 1571919108 156650,800000 -1,000000 156650,800000 156650,800000 4907894628,127999
918 1571919107 671770,200000 -1,000000 671770,200000 671770,200000 90255040321,607986
918 1571919106 671770,200000 -1,000000 671770,200000 671770,200000 90255040321,607986
918 1571919105 671770,200000 -1,000000 671770,200000 671770,200000 90255040321,607986
918 1571919104 671770,200000 -1,000000 671770,200000 671770,200000 90255040321,607986
918 1571919103 671770,200000 -1,000000 671770,200000 671770,200000 90255040321,607986
