904 1571919103 0,454305 0,200000 0,454305 0,454305 0,041279
907 1571919103 6,177015 0,200000 6,177015 6,177015 7,631103
910 1571919103 0,790220 0,200000 0,790220 0,790220 0,124890
904 1571919104 0,454305 0,200000 0,454305 0,454305 0,041279
907 1571919104 6,177015 0,200000 6,177015 6,177015 7,631103
910 1571919104 0,790220 0,200000 0,790220 0,790220 0,124890
904 1571919105 0,454305 0,200000 0,454305 0,454305 0,041279
907 1571919105 6,177015 0,200000 6,177015 6,177015 7,631103
910 1571919105 0,790220 0,200000 0,790220 0,790220 0,124890
904 1571919106 0,454305 0,200000 0,454305 0,454305 0,041279
907 1571919106 6,177015 0,200000 6,177015 6,177015 7,631103
910 1571919106 0,790220 0,200000 0,790220 0,790220 0,124890
904 1571919107 0,454305 0,200000 0,454305 0,454305 0,041279
907 1571919107 6,177015 0,200000 6,177015 6,177015 7,631103
910 1571919107 0,790220 0,200000 0,790220 0,790220 0,124890
