932 1571919127 -1,000000 0,200000 2,000000 2,000000 2040,208000
932 1571919126 -1,000000 0,200000 2,200000 2,200000 2040,208000
932 1571919125 -1,000000 0,200000 2,400000 2,400000 2040,208000
932 1571919124 -1,000000 0,200000 2,600000 2,600000 2040,208000
932 1571919123 -1,000000 0,200000 2,800000 2,800000 2040,208000
932 1571919122 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919121 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919120 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919119 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919118 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919117 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919116 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919115 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919114 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919113 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919112 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919111 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919110 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919109 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919108 0,000000 0,200000 3,000000 3,000000 2040,200000
932 1571919107 3,000000 0,200000 3,000000 3,000000 2040,272000
932 1571919106 3,000000 0,200000 2,400000 2,400000 2040,272000
932 1571919105 3,000000 0,200000 1,800000 1,800000 2040,272000
932 1571919104 3,000000 0,200000 1,200000 1,200000 2040,272000
932 1571919103 3,000000 0,200000 0,600000 0,600000 2040,272000
932 1571919102 0,000000 0,200000 -101,000000 0,000000 0,000000
932 1571919101 0,000000 0,200000 -101,000000 0,000000 0,000000
932 1571919100 0,000000 0,200000 -101,000000 0,000000 0,000000
932 1571919099 0,000000 0,200000 -101,000000 0,000000 0,000000
